settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_CE204563181C,BAT_38FD4BE54614,payment,PAY_B620EBF70FFF,,27216.45,489.90,88.18,26638.37,2026-09-08
SET_CEA1EA8874E4,BAT_1CE6311F0D6E,payment,PAY_C5D55D3ED8C0,,4167.04,0.00,0.00,4167.04,2026-09-08
SET_CF043D4FA9B7,BAT_19ED03A65407,payment,PAY_978DEC0590E3,,17477.59,349.55,62.92,17065.12,2026-09-08
SET_CF638183F324,BAT_1CE6311F0D6E,payment,PAY_63D8F8BCF1B0,,4895.23,0.00,0.00,4895.23,2026-09-08
SET_CF7DF5D18F26,BAT_19ED03A65407,payment,PAY_DDE88ABCB493,,8023.87,160.48,28.89, 7834.50 ,2026-09-08
SET_CF80ABA4C9DE,BAT_1CE6311F0D6E,payment,PAY_4503A3371DFB,,7130.47,0.00,0.00,7130.47,2026-09-08
SET_CFA6F37E264F,BAT_1CE6311F0D6E,payment,PAY_FC2EFE09648C,,2615.40,61.46,11.06,2542.88,2026-09-08
SET_CFB98B1017FF,BAT_19ED03A65407,payment,PAY_1CA88456E8CB,,16903.00,338.06,60.85,16504.09,2026-09-08
SET_D0AD63B47C2B,BAT_38FD4BE54614,payment,PAY_B2DE65DABE42,,30111.34,587.17,105.69,29418.48,2026-09-08
SET_D0D10BD98F3F,BAT_1CE6311F0D6E,payment,PAY_399470267220,,2366.97,0.00,0.00,2366.97,2026-09-08
SET_D13FC19C614D,BAT_38FD4BE54614,payment,PAY_D4D43EDE42B7,,31406.13,565.31,101.76,30739.06,2026-09-08
SET_D17207F14C9D,BAT_1CE6311F0D6E,payment,PAY_B8B435D9222C,,4918.85,0.00,0.00,4918.85,2026-09-08
SET_D1B831D3EE25,BAT_1CE6311F0D6E,payment,PAY_89C86F8AF7BB,,4099.14,0.00,0.00,4099.14,2026-09-08
SET_D1EC21396A33,BAT_38FD4BE54614,payment,PAY_B0DED10A37F1,,55710.40,1002.79,180.50,54527.11,2026-09-08
SET_D26D43CEB1BE,BAT_38FD4BE54614,payment,PAY_0246924154CD,,12431.92,223.77,40.28,12167.87,2026-09-08
SET_D2A608BFA215,BAT_19ED03A65407,payment,PAY_FD2A2EF64599,,3835.50,80.55,14.50,3740.45,2026-09-08
SET_D2E5592646FE,BAT_1CE6311F0D6E,payment,PAY_7EE8873466B7,,1971.32,0.00,0.00,1971.32,2026-09-08
SET_D3169EE51958,BAT_1CE6311F0D6E,payment,PAY_45B6F8EE8F73,,1641.58,0.00,0.00,1641.58,2026-09-08
SET_D45671C637B5,BAT_38FD4BE54614,payment,PAY_4DCB02E75CB8,,55725.47,0.00,0.00,55725.47,2026-09-08
SET_D47964E05F21,BAT_1CE6311F0D6E,payment,PAY_0AE34DD14BFB,,5324.15,0.00,0.00,"5,324.15",2026-09-08
SET_D48787D10394,BAT_1CE6311F0D6E,payment,PAY_526148993CE5,,4309.77,0.00,0.00,4309.77,2026-09-08
SET_D4A7F796A551,BAT_38FD4BE54614,payment,PAY_5AA132970C32,,7724.23,139.04,25.03,7560.16,2026-09-08
SET_D4D40F25B73A,BAT_38FD4BE54614,payment,PAY_115DEEB66EC3,,48506.54,0.00,0.00,48506.54,2026-09-08
SET_D4ECC995F179,BAT_38FD4BE54614,payment,PAY_C531E06B9FD8,,10959.04,197.26,35.51,"10,726.27",2026-09-08
SET_D4F326052FC4,BAT_1CE6311F0D6E,payment,PAY_11FC9CA344DD,,7552.86,177.49,31.95,7343.42,2026-09-08
SET_D4F7336A904A,BAT_1CE6311F0D6E,payment,PAY_EEC9F1C292C1,,1952.49,45.88,8.26,1898.35,2026-09-08
SET_D549FE1857DF,BAT_1CE6311F0D6E,payment,PAY_EFACAFC4EEDD,,7425.52,0.00,0.00,7425.52,2026-09-08
SET_D578E1B679C1,BAT_19ED03A65407,payment,PAY_694AF7312E53,,10610.77,0.00,0.00,10610.77,2026-09-08
SET_D64067C53EAB,BAT_1CE6311F0D6E,payment,PAY_77183AEE090F,,4350.87,0.00,0.00,4350.87,2026-09-08
SET_D64CF5DF5436,BAT_38FD4BE54614,payment,PAY_DB1063D6F515,,30803.88,492.86,88.71,30222.31,2026-09-08
SET_D6B11AADF6EF,BAT_1CE6311F0D6E,payment,PAY_A118C4F3D89E,,3974.97,0.00,0.00,3974.97,2026-09-08
SET_D6C049E22265,BAT_19ED03A65407,payment,PAY_9952FCBABBC7,,12598.15,0.00,0.00,12598.15,2026-09-08
SET_D6F3EDA3A9B8,BAT_19ED03A65407,payment,PAY_13FCCA0A10D4,,1225.68,24.51,4.41,1196.76,2026-09-08
SET_D74310729B65,BAT_38FD4BE54614,payment,PAY_649EFE12D66E,,55034.15,990.61,178.31,53865.23,2026-09-08
SET_D7905E279A59,BAT_1CE6311F0D6E,refund,PAY_667FA9F8DADD,RFD_C2A9BAC8BBAC,0.00,0.00,0.00,-660.73,2026-09-08
SET_D799A06B8D70,BAT_1CE6311F0D6E,payment,PAY_A800DA5C06E8,,562.08,0.00,0.00,562.08,2026-09-08
SET_D7C17939FE61,BAT_19ED03A65407,payment,PAY_1F19D315EB8F,,23001.99,460.04,82.81,22459.14,2026-09-08
SET_D7CDF1CDDAD6,BAT_38FD4BE54614,payment,PAY_9D04FE152AA7,,30480.34,548.65,98.76,29832.93,2026-09-08
SET_D7FCE49D18E7,BAT_1CE6311F0D6E,payment,PAY_D2A64898D931,,7009.87,0.00,0.00,7009.87,2026-09-08
SET_D80F527FE3A7,BAT_38FD4BE54614,payment,PAY_6A835A284C7F,,41842.23,0.00,0.00,41842.23,2026-09-08
SET_D8A4D41008A4,BAT_19ED03A65407,payment,PAY_EB477AD8BC59,,6038.73,105.68,19.02,5914.03,2026-09-08
SET_D8B249FB1F70,BAT_1CE6311F0D6E,payment,PAY_5CA24A0E04B9,,710.73,16.70,3.01,691.02,2026-09-08
SET_D8DF248C50F1,BAT_19ED03A65407,refund,PAY_D2FA53C86D0D,RFD_EB19898E298F,0.00,0.00,0.00,-10981.12,2026-09-08
SET_D9598B22FFBA,BAT_19ED03A65407,payment,PAY_809F78296689,,6893.34,0.00,0.00,6893.34,2026-09-08
SET_D98AA065A661,BAT_19ED03A65407,payment,PAY_38ABA2ED6378,,21145.54,370.05,66.61,20708.88,2026-09-08
SET_D99DBA4BD83D,BAT_1CE6311F0D6E,payment,PAY_DB8C16068C69,,3233.01,0.00,0.00,3233.01,2026-09-08
SET_DA3D5D08D466,BAT_1CE6311F0D6E,payment,PAY_5A737EB9B519,,5506.00,104.61,18.83,5382.56,2026-09-08
SET_DA5FFF790AEA,BAT_1CE6311F0D6E,payment,PAY_A4326038522F,,2334.05,0.00,0.00,2334.05,2026-09-08
SET_DAD59F09056F,BAT_19ED03A65407,payment,PAY_A23F57E393CE,,6059.58,0.00,0.00,6059.58,2026-09-08
SET_DB0BFA5E8829,BAT_19ED03A65407,payment,PAY_BF1763FC155E,,11080.66,221.61,39.89,10819.16,2026-09-08
SET_DB12FBFEF814,BAT_38FD4BE54614,refund,PAY_39880F72A982,RFD_54311FC3E376,0.00,0.00,0.00,-10086.09,2026-09-08
SET_DB280CB9119B,BAT_1CE6311F0D6E,payment,PAY_8841FA35DFD2,,5454.38,128.18,23.07,5303.13,2026-09-08
SET_DB362F7C06BC,BAT_1CE6311F0D6E,payment,PAY_A58B7F9AEE03,,3441.05,0.00,0.00,3441.05,2026-09-08
SET_DB90FB248F5A,BAT_19ED03A65407,payment,PAY_0BFF561603AF,,552.28,9.66,1.74,540.88,2026-09-08
SET_DC0E164544C6,BAT_1CE6311F0D6E,payment,PAY_5BE009C2B85B,,4691.14,0.00,0.00,4691.14,2026-09-08
SET_DC1069CF92E1,BAT_38FD4BE54614,payment,PAY_6CDDDB0135B3,,30371.60,546.69,98.40,29726.51,2026-09-08
SET_DC1148444AF2,BAT_19ED03A65407,payment,PAY_BCE4C6EC40E7,,18532.93,370.66,66.72,18095.55,2026-09-08
SET_DC351D76BD65,BAT_19ED03A65407,payment,PAY_C1A529D61A25,,438.97,7.68,1.38,429.91,2026-09-08
SET_DC589E207F20,BAT_38FD4BE54614,payment,PAY_1F3C4D4FEDE5,,56083.94,897.34,161.52,55025.08,2026-09-08
SET_DC6C1CA39746,BAT_38FD4BE54614,refund,PAY_FD03AD08397A,RFD_23046F04481A,0.00,0.00,0.00,-35155.57,2026-09-08
SET_DC6E1B61B9A8,BAT_1CE6311F0D6E,payment,PAY_B32DE1028DF6,,1682.94,0.00,0.00,1682.94,2026-09-08
SET_DCCA35298E2D,BAT_1CE6311F0D6E,payment,PAY_D5E09D1C007B,,1818.46,34.55,6.22,1777.69,2026-09-08
SET_DCFB88975C19,BAT_19ED03A65407,payment,PAY_7E6B18FAE789,,8978.42,0.00,0.00,8978.42,2026-09-08
SET_DD34FF584938,BAT_1CE6311F0D6E,payment,PAY_BAD08207139C,,5572.94,130.96,23.57,5418.41,2026-09-08
SET_DD3A27A3B8FE,BAT_19ED03A65407,payment,PAY_8015005F47AC,,3259.19,0.00,0.00,3259.19,2026-09-08
SET_DD7D3B99A132,BAT_19ED03A65407,payment,PAY_4968A4315779,,10775.73,188.58,33.94,10553.21,2026-09-08
SET_DE1493459D43,BAT_19ED03A65407,payment,PAY_8A099CE3717C,,24580.72,0.00,0.00,24580.72,2026-09-08
SET_DE3A7349696B,BAT_19ED03A65407,payment,PAY_C6BC1E2690D5,,13989.24,0.00,0.00,13989.24,2026-09-08
SET_DE703F50EF9A,BAT_38FD4BE54614,payment,PAY_BA6E6371F141,,41860.05,816.27,146.93,40896.85,2026-09-08
SET_DE8CAF29ACA5,BAT_38FD4BE54614,payment,PAY_4BFB1F382532,,44092.79,705.48,126.99,43260.32,2026-09-08
SET_DEC9E7141957,BAT_1CE6311F0D6E,payment,PAY_514154B073FE,,5025.95,100.52,18.09,"4,907.34",2026-09-08
SET_DF1BDA7E3BF5,BAT_38FD4BE54614,payment,PAY_0CECC387474B,,26464.27,423.43,76.22,25964.62,2026-09-08
SET_DF217A0D02BE,BAT_1CE6311F0D6E,payment,PAY_4A86F7377CBD,,1251.74,0.00,0.00,1251.74,2026-09-08
SET_DF4C6F09825E,BAT_38FD4BE54614,payment,PAY_65EA047CF166,,38524.13,693.43,124.82,"37,705.88",2026-09-08
SET_DF6C5F6F1D55,BAT_1CE6311F0D6E,payment,PAY_6BFA59AFA41D,,2671.29,0.00,0.00,2671.29,2026-09-08
SET_DFF1C98A7A0A,BAT_38FD4BE54614,payment,PAY_19EF61BC1B12,,33849.58,609.29,109.67,33130.62,2026-09-08
SET_E05326968DCA,BAT_1CE6311F0D6E,payment,PAY_12A5C5FA3D15,,4804.01,0.00,0.00, 4804.01 ,2026-09-08
SET_E0CE00D9A1EB,BAT_19ED03A65407,payment,PAY_C2A6B3917B4D,,7949.74,139.12,25.04,7785.58,2026-09-08
SET_E1DAF30BC7B7,BAT_19ED03A65407,payment,PAY_773F92F7F4CB,,21418.36,449.79,80.96,20887.61,2026-09-08
SET_E1DD244BBF82,BAT_1CE6311F0D6E,payment,PAY_F44B1D9410B2,,5735.01,0.00,0.00,5735.01,2026-09-08
SET_E1F9ED7C68A5,BAT_19ED03A65407,payment,PAY_11D5447757D2,,18743.90,328.02,59.04,18356.84,2026-09-08
SET_E213B350B980,BAT_1CE6311F0D6E,payment,PAY_54320CCD1D6E,,7749.40,0.00,0.00,7749.40,2026-09-08
SET_E213DD609BFB,BAT_19ED03A65407,payment,PAY_E972422272D3,,14512.69,290.25,52.25,14170.19,2026-09-08
SET_E26281FA954D,BAT_38FD4BE54614,payment,PAY_7412C2F96FC2,,21037.41,378.67,68.16,20590.58,2026-09-08
SET_E274A8B1C83E,BAT_38FD4BE54614,payment,PAY_56B83A36C837,,43166.24,0.00,0.00,43166.24,2026-09-08
SET_E291499757F5,BAT_38FD4BE54614,payment,PAY_A57DD5813ECE,,29047.53,0.00,0.00,29047.53,2026-09-08
SET_E2F3A12E2859,BAT_38FD4BE54614,payment,PAY_751B67DC68F8,,35467.26,567.48,102.15,34797.63,2026-09-08
SET_E35D8317697F,BAT_1CE6311F0D6E,payment,PAY_C8FD06F88EEC,,6046.77,142.10,25.58,5879.09,2026-09-08
SET_E45723CA9C5B,BAT_19ED03A65407,payment,PAY_1F10FB6CD4D1,,23462.27,469.25,84.47,22908.55,2026-09-08
SET_E552A265CAC6,BAT_19ED03A65407,payment,PAY_3D4AD1C09AAA,,3388.64,67.77,12.20,3308.67,2026-09-08
SET_E5B7EAACAC5E,BAT_19ED03A65407,payment,PAY_569699FC8FEC,,8772.92,175.46,31.58,"8,565.88",2026-09-08
SET_E5C0E9B7108E,BAT_1CE6311F0D6E,payment,PAY_7BEA86F8A456,,1606.02,37.74,6.79,1561.49,2026-09-08
SET_E6B1E4FE6D2E,BAT_1CE6311F0D6E,payment,PAY_F0408366FA40,,4224.91,84.50,15.21,4125.20,2026-09-08
SET_E6C6D9549926,BAT_19ED03A65407,payment,PAY_7963DE0181E3,,4407.11,88.14,15.87,4303.10,2026-09-08
SET_E820959FDEA3,BAT_1CE6311F0D6E,payment,PAY_0AE4CE9E9AE9,,3120.75,0.00,0.00,3120.75,2026-09-08
SET_E85F4FEA9D0E,BAT_38FD4BE54614,payment,PAY_6041FCE32FA5,,12526.54,225.48,40.59,12260.47,2026-09-08
SET_E8722165FECD,BAT_38FD4BE54614,payment,PAY_D3115ED23CF9,,51204.12,819.27,147.47,50237.38,2026-09-08
SET_E8784A724A4E,BAT_38FD4BE54614,payment,PAY_9C7CC8E61C66,,46430.75,835.75,150.44,45444.56,2026-09-08
SET_E8ADB69CF005,BAT_38FD4BE54614,payment,PAY_C9B6EC0257A0,,3096.06,0.00,0.00,3096.06,2026-09-08
SET_E8EB2FC976EE,BAT_1CE6311F0D6E,payment,PAY_62E03FB7038F,,1914.94,0.00,0.00,1914.94,2026-09-08
SET_E90C0FE5734B,BAT_19ED03A65407,payment,PAY_3A2C229CEA59,,12461.22,218.07,39.25,12203.9,2026-09-08
SET_E92E2BE364F2,BAT_19ED03A65407,payment,PAY_D533DBF6FFD0,,24602.15,492.04,88.57, 24021.54 ,2026-09-08
SET_E941DDDEB447,BAT_19ED03A65407,payment,PAY_2C7015FD58AD,,15603.85,0.00,0.00,15603.85,2026-09-08
SET_E95B30FF8371,BAT_19ED03A65407,payment,PAY_605EA6C738E4,,21038.11,420.76,75.74, 20541.61 ,2026-09-08
SET_E963D4C82843,BAT_1CE6311F0D6E,payment,PAY_3FF6CE3CE8B1,,4895.31,97.91,17.62,4779.78,2026-09-08
SET_E977486A219F,BAT_38FD4BE54614,payment,PAY_67A5B9795243,,28804.01,518.47,93.32,28192.22,2026-09-08
SET_E987914D3C6F,BAT_1CE6311F0D6E,payment,PAY_C602DC7FAA8F,,328.04,6.56,1.18,320.30,2026-09-08
SET_E9CEEEB230AB,BAT_19ED03A65407,payment,PAY_96D5F0D4F48F,,1261.99,25.24,4.54,1232.21,2026-09-08
SET_E9E1ADC27309,BAT_19ED03A65407,payment,PAY_D5FDEA0C6BE4,,14091.71,246.60,44.39,13800.72,2026-09-08
SET_E9E8919F76C9,BAT_1CE6311F0D6E,payment,PAY_989B37D91C6E,,7310.13,146.20,26.32,7137.61,2026-09-08
SET_EA47B7ACC005,BAT_1CE6311F0D6E,refund,PAY_5C4F56659981,RFD_400E13C25BDD,0.00,0.00,0.00,-1445.62,2026-09-08
SET_EA90B3E19CDD,BAT_19ED03A65407,payment,PAY_09B27CA55099,,9307.59,0.00,0.00,9307.59,2026-09-08
SET_EA9C2F43519B,BAT_19ED03A65407,payment,PAY_954DF3AD77D9,,22883.12,400.45,72.08,22410.59,2026-09-08
SET_EB0273860C7C,BAT_19ED03A65407,payment,PAY_FC8387B91B8C,,21228.66,371.50,66.87,20790.29,2026-09-08
SET_EB066BA97686,BAT_38FD4BE54614,payment,PAY_E5DA34310388,,41308.16,743.55,133.84,40430.77,2026-09-08
SET_EB8291BBC216,BAT_19ED03A65407,payment,PAY_74272791502B,,12667.69,253.35,45.60,12368.74,2026-09-08
SET_EBA92873E3B7,BAT_19ED03A65407,payment,PAY_4110DD231C96,,20432.31,408.65,73.56,19950.10,2026-09-08
SET_EBCE197F9D68,BAT_1CE6311F0D6E,payment,PAY_D55BA40D0DE7,,4603.20,108.18,19.47,4475.55,2026-09-08
SET_EC051631F788,BAT_1CE6311F0D6E,payment,PAY_2246F2E82D2D,,5110.41,0.00,0.00,5110.41,2026-09-08
SET_EC165CCDCE02,BAT_19ED03A65407,payment,PAY_4D61D17AE003,,5549.75,0.00,0.00,5549.75,2026-09-08
SET_EC4B0B232B04,BAT_19ED03A65407,payment,PAY_AE6AA453AA6A,,4310.89,0.00,0.00,4310.89,2026-09-08
SET_EC6177AE87CC,BAT_19ED03A65407,payment,PAY_5466494994A2,,19859.00,0.00,0.00,19859.00,2026-09-08
SET_ECB5B5F89FA9,BAT_38FD4BE54614,payment,PAY_20AA7501DB96,,49352.65,888.35,159.90,48304.40,2026-09-08
SET_ED0DFE477A4B,BAT_1CE6311F0D6E,payment,PAY_272B72BBCC0A,,1703.57,0.00,0.00,1703.57,2026-09-08
SET_ED21F9D5993D,BAT_38FD4BE54614,payment,PAY_E32598305CD7,,25680.03,500.76,90.14,25089.13,2026-09-08
SET_ED6B04BEDA57,BAT_1CE6311F0D6E,payment,PAY_6BC150C7FFDA,,7242.82,170.21,30.64,7041.97,2026-09-08
SET_ED7295DAAEEA,BAT_38FD4BE54614,payment,PAY_98EC8B67529D,,21129.95,338.08,60.85,20731.02,2026-09-08
SET_EDA5DCE149D8,BAT_38FD4BE54614,payment,PAY_E2ACBA06E3AC,,27697.35,498.55,89.74,27109.06,2026-09-08
SET_EDED310D0A75,BAT_1CE6311F0D6E,payment,PAY_B40D0C9EB382,,4241.94,0.00,0.00,4241.94,2026-09-08
SET_EE3B62F2994C,BAT_1CE6311F0D6E,payment,PAY_F052FFD7A6DA,,530.15,12.46,2.24,515.45,2026-09-08
SET_EE60C85246A3,BAT_1CE6311F0D6E,payment,PAY_28EABC14BDA3,,4951.03,0.00,0.00,4951.03,2026-09-08
SET_EE8AF0413E26,BAT_1CE6311F0D6E,payment,PAY_EEF5ED797DD5,,1698.18,32.27,5.81,1660.10,2026-09-08
SET_EF3FE23DE6C8,BAT_19ED03A65407,payment,PAY_5B6CF1D1DAED,,17542.24,0.00,0.00,17542.24,2026-09-08
SET_EF40D598342B,BAT_38FD4BE54614,payment,PAY_A24F6FA76946,,13360.11,240.48,43.29,13076.34,2026-09-08
SET_EF754535607E,BAT_38FD4BE54614,payment,PAY_F6A7E107AD6A,,16912.73,270.60,48.71,16593.42,2026-09-08
SET_EF824D6DF05A,BAT_1CE6311F0D6E,payment,PAY_8467F70D38D0,,6281.71,0.00,0.00,6281.71,2026-09-08
SET_EF8ED6D11623,BAT_38FD4BE54614,refund,PAY_192AC260B669,RFD_73BDB344653C,0.00,0.00,0.00,"-13,883.03",2026-09-08
SET_EF9284660E50,BAT_38FD4BE54614,payment,PAY_A5FBCA7C34BC,,55282.54,1078.01,194.04,54010.49,2026-09-08
SET_EFBB917E03E0,BAT_19ED03A65407,payment,PAY_1E38EA8C10DF,,19036.85,333.14,59.97,18643.74,2026-09-08
SET_EFC8801A3268,BAT_38FD4BE54614,payment,PAY_8D42CC124A29,,12383.91,222.91,40.12,12120.88,2026-09-08
SET_F111322FE7B4,BAT_19ED03A65407,payment,PAY_EEE6C47D8F1E,,12261.74,0.00,0.00,12261.74,2026-09-08
SET_F1766DFF8C6C,BAT_38FD4BE54614,refund,PAY_3038D9EF686F,RFD_57232B490F28,0.00,0.00,0.00,-19860.91,2026-09-08
SET_F184E13BC8E8,BAT_19ED03A65407,payment,PAY_8EDAADEE53DB,,13239.89,0.00,0.00,13239.89,2026-09-08
SET_F1B93390D667,BAT_19ED03A65407,payment,PAY_B6CF0C45DC7D,,7665.26,153.31,27.60,7484.35,2026-09-08
SET_F2E3B90CA692,BAT_38FD4BE54614,payment,PAY_71D71D64CE35,,3601.28,64.82,11.67,3524.79,2026-09-08
SET_F2F8DC5AFDC3,BAT_19ED03A65407,payment,PAY_4DB94643606D,,4198.91,0.00,0.00,4198.91,2026-09-08
SET_F31AE1DF412B,BAT_1CE6311F0D6E,payment,PAY_541EB173CE02,,297.92,0.00,0.00,297.92,2026-09-08
SET_F351A2340D65,BAT_38FD4BE54614,payment,PAY_8350FDB27BBB,,48129.61,866.33,155.94,47107.34,2026-09-08
SET_F39DB08F10D1,BAT_38FD4BE54614,refund,PAY_A54DD5F174AC,RFD_A0EE26404A0B,0.00,0.00,0.00,-39128.81,2026-09-08
SET_F3A6A27314A8,BAT_1CE6311F0D6E,payment,PAY_A38559B220D4,,524.70,0.00,0.00,524.70,2026-09-08
SET_F3CEF9808263,BAT_1CE6311F0D6E,payment,PAY_C8547D61F6FC,,5538.96,0.00,0.00,5538.96,2026-09-08
SET_F3DE33A23D68,BAT_38FD4BE54614,payment,PAY_8BD4D97F2DE2,,9052.00,144.83,26.07,8881.10,2026-09-08
SET_F41FBCDB8FE1,BAT_1CE6311F0D6E,refund,PAY_CAE00FAEB2B8,RFD_BE63F4601F1B,0.00,0.00,0.00,-7311.20,2026-09-08
SET_F423AF0DD96E,BAT_19ED03A65407,payment,PAY_9945461EF225,,23569.66,471.39,84.85,23013.42,2026-09-08
SET_F424943D74CE,BAT_1CE6311F0D6E,payment,PAY_DA085AF8F297,,3423.58,80.45,14.48,3328.65,2026-09-08
SET_F4A6D54D066D,BAT_38FD4BE54614,payment,PAY_84CC3AB964C5,,31481.81,0.00,0.00,31481.81,2026-09-08
SET_F4B0BB096271,BAT_19ED03A65407,payment,PAY_C9B97BA73293,,5926.59,0.00,0.00,5926.59,2026-09-08
SET_F4F79FDCF87A,BAT_38FD4BE54614,payment,PAY_489430CEE4FB,,5189.95,0.00,0.00,5189.95,2026-09-08
SET_F5C2B8BDF1A1,BAT_19ED03A65407,payment,PAY_55E0056CE793,,5808.12,116.16,20.91,5671.05,2026-09-08
SET_F5CD9E2FE8D3,BAT_38FD4BE54614,payment,PAY_2CC3381BE68E,,6054.35,118.06,21.25,5915.04,2026-09-08
SET_F6452C27AF0D,BAT_1CE6311F0D6E,payment,PAY_C4714E665937,,3731.76,87.70,15.79,3628.27,2026-09-08
SET_F667B62CDE13,BAT_38FD4BE54614,payment,PAY_B5E2157EDF76,,15504.43,0.00,0.00,15504.43,2026-09-08
SET_F6FB07FBD5D1,BAT_19ED03A65407,payment,PAY_0122A880EF45,,11828.51,207.00,37.26,11584.25,2026-09-08
SET_F7A1F42CAAE8,BAT_1CE6311F0D6E,payment,PAY_1390AFCA469C,,2446.06,0.00,0.00,2446.06,2026-09-08
SET_F7C79283073F,BAT_1CE6311F0D6E,payment,PAY_E5CE449A4D14,,4759.55,95.19,17.13,4647.23,2026-09-08
SET_F7CD99921C07,BAT_1CE6311F0D6E,payment,PAY_0D9F3C46471E,,4849.69,113.97,20.51,4715.21,2026-09-08
SET_F7DBE271A600,BAT_1CE6311F0D6E,payment,PAY_A45563300652,,3434.70,0.00,0.00,3434.70,2026-09-08
SET_F7F70CF72309,BAT_1CE6311F0D6E,payment,PAY_CCE5B4346880,,979.61,23.02,4.14,952.45,2026-09-08
SET_F80868C6DD27,BAT_38FD4BE54614,payment,PAY_A804684107E4,,55745.89,0.00,0.00,55745.89,2026-09-08
SET_F8202F2854C5,BAT_38FD4BE54614,payment,PAY_35F9999856DF,,37937.24,739.78,133.16,37064.30,2026-09-08
SET_F826A9FCD69F,BAT_19ED03A65407,refund,PAY_203390DD1074,RFD_7E1B4FD37FA9,0.00,0.00,0.00,-2028.21,2026-09-08
SET_F839E5BF6CB6,BAT_19ED03A65407,payment,PAY_ED743DF30EBB,,6358.59,111.28,20.03,6227.28,2026-09-08
SET_F8FABEE959E1,BAT_38FD4BE54614,payment,PAY_DFAD3709FFB4,,21052.17,378.94,68.21,20605.02,2026-09-08
SET_F92A7F1DED82,BAT_38FD4BE54614,refund,PAY_F1D64ACD851A,RFD_0A9896D85077,0.00,0.00,0.00,-22774.30,2026-09-08
SET_F933CFF58E0A,BAT_1CE6311F0D6E,payment,PAY_334D7B9580A7,,4536.44,0.00,0.00,4536.44,2026-09-08
SET_F99160E6A4E5,BAT_1CE6311F0D6E,payment,PAY_F40C383072FC,,3591.68,0.00,0.00,3591.68,2026-09-08
SET_F9D82D862F3B,BAT_38FD4BE54614,payment,PAY_6BBFF5390EF9,,36046.93,702.92,126.53,35217.48,2026-09-08
SET_FA72E99062B1,BAT_19ED03A65407,payment,PAY_75FE490768A8,,22488.52,449.77,80.96,21957.79,2026-09-08
SET_FA8F8C67D454,BAT_38FD4BE54614,refund,PAY_468C1675B327,RFD_EB4ED3482652,0.00,0.00,0.00,-22450.07,2026-09-08
SET_FA9FC330B134,BAT_19ED03A65407,payment,PAY_BFC81F0A3CF7,,9997.12,0.00,0.00,9997.12,2026-09-08
SET_FAA115452D1C,BAT_38FD4BE54614,payment,PAY_0C3A098D4004,,14392.77,230.28,41.45,14121.04,2026-09-08
SET_FB38B37B14E0,BAT_19ED03A65407,payment,PAY_AC17AB810FC6,,21863.92,382.62,68.87,21412.43,2026-09-08
SET_FB57F15FA353,BAT_1CE6311F0D6E,payment,PAY_4B448B29B7C3,,4680.61,0.00,0.00,4680.61,2026-09-08
SET_FBCD57064999,BAT_19ED03A65407,payment,PAY_A88DBB1344FA,,24254.76,0.00,0.00,24254.76,2026-09-08
SET_FC1D5DCE1F29,BAT_1CE6311F0D6E,payment,PAY_2D17416ECE9B,,1311.42,0.00,0.00,1311.42,2026-09-08
SET_FC6006E9682A,BAT_38FD4BE54614,payment,PAY_49B1E73C543F,,31815.11,572.67,103.08,31139.36,2026-09-08
SET_FC97770DAA2E,BAT_19ED03A65407,payment,PAY_18D9F1550EB8,,15325.24,268.19,48.27,15008.78,2026-09-08
SET_FCDFCAF3F874,BAT_19ED03A65407,refund,PAY_3E3EC5E9B293,RFD_99C337D7D9E2,0.00,0.00,0.00,-422.93,2026-09-08
SET_FCEA26E39C14,BAT_1CE6311F0D6E,payment,PAY_C402707ADEB2,,1088.40,0.00,0.00,1088.40,2026-09-08
SET_FD209B56C089,BAT_38FD4BE54614,payment,PAY_1B2B81B74CA8,,26865.06,483.57,87.04,26294.45,2026-09-08
SET_FD3585CC729F,BAT_1CE6311F0D6E,payment,PAY_36AD651B5D3D,,5611.07,0.00,0.00,5611.07,2026-09-08
SET_FD78D421D2E4,BAT_38FD4BE54614,payment,PAY_E5E37EBF5AED,,29135.48,524.44,94.40,28516.64,2026-09-08
SET_FE9DE9B36776,BAT_38FD4BE54614,payment,PAY_45D710382773,,49133.06,884.40,159.19,48089.47,2026-09-08
SET_FEB332420671,BAT_1CE6311F0D6E,payment,PAY_11AE91C233B9,,5736.15,0.00,0.00,5736.15,2026-09-08
SET_FECCB0AD0581,BAT_1CE6311F0D6E,payment,PAY_5DBF053A3EBB,,389.50,9.15,1.65,378.70,2026-09-08
SET_FEE73A892D8B,BAT_38FD4BE54614,payment,PAY_A1F9C596804C,,44660.47,803.89,144.70,43711.88,2026-09-08
SET_FF6DA18D8CDF,BAT_1CE6311F0D6E,payment,PAY_E67ABFA08147,,7149.22,0.00,0.00,7149.22,2026-09-08
SET_FFB6A5C6F0D0,BAT_1CE6311F0D6E,payment,PAY_F845F55E3141,,1657.89,31.50,5.67,1620.72,2026-09-08
SET_FFF63DA80EE6,BAT_19ED03A65407,payment,PAY_2BA0D5831787,,19841.21,0.00,0.00,19841.21,2026-09-08
