settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_C9C4ECC86F22,BAT_54D7AF2A4ADE,payment,PAY_FC0C3B9192CB,,1365.37,0.00,0.00,1365.37,2026-09-08
SET_C9F9386B4A44,BAT_CEEDC85C5E4B,payment,PAY_9D545F5697D9,,16184.76,0.00,0.00,"16,184.76",2026-09-08
SET_CA1385C941F2,BAT_71B04692382D,payment,PAY_1F23CFC1CF94,,5670.82,0.00,0.00,5670.82,2026-09-08
SET_CB0F8073DCA0,BAT_CEEDC85C5E4B,payment,PAY_710C1F40F36E,,6526.12,0.00,0.00,6526.12,2026-09-08
SET_CBFAFA636624,BAT_54D7AF2A4ADE,payment,PAY_380C3B0B8915,,37734.44,679.22,122.26,36932.96,2026-09-08
SET_CC00F09129C0,BAT_71B04692382D,payment,PAY_935FB695C1D7,,7729.83,146.87,26.44,7556.52,2026-09-08
SET_CC4667A66020,BAT_71B04692382D,payment,PAY_8B09380FAA2B,,623.32,0.00,0.00, 623.32 ,2026-09-08
SET_CD58573EDE6F,BAT_CEEDC85C5E4B,payment,PAY_88C8739CD5BA,,16121.48,322.43,58.04,15741.01,2026-09-08
SET_CDA322A7A09F,BAT_54D7AF2A4ADE,payment,PAY_2D04A82B3418,,52838.16,845.41,152.17,51840.58,2026-09-08
SET_CDC01B1D45CF,BAT_54D7AF2A4ADE,payment,PAY_1CA65FF97B52,,41248.06,742.47,133.64,40371.95,2026-09-08
SET_CDF2EDAC6682,BAT_71B04692382D,payment,PAY_81A8EAEEE71E,,6502.59,130.05,23.41,6349.13,2026-09-08
SET_CE2406C479C6,BAT_CEEDC85C5E4B,payment,PAY_D83FBA016D83,,6754.70,0.00,0.00,6754.70,2026-09-08
SET_CE40AD55A1C9,BAT_54D7AF2A4ADE,payment,PAY_ED6B20A3E561,,31473.76,503.58,90.64,30879.54,2026-09-08
SET_CFAE519DB1E0,BAT_CEEDC85C5E4B,refund,PAY_337C107B9166,RFD_58AD61E20092,0.00,0.00,0.00,-2223.19,2026-09-08
SET_CFDDBAE29BA8,BAT_71B04692382D,payment,PAY_09B4625F7101,,7936.68,186.51,33.57,7716.60,2026-09-08
SET_D0CD333416CA,BAT_54D7AF2A4ADE,payment,PAY_F0E2107EF569,,57120.18,1028.16,185.07,55906.95,2026-09-08
SET_D0DC247653D1,BAT_71B04692382D,payment,PAY_02D97935B9FA,,6358.47,0.00,0.00,6358.47,2026-09-08
SET_D0E2B90EC69E,BAT_71B04692382D,payment,PAY_1457A7430D65,,1087.51,20.66,3.72,1063.13,2026-09-08
SET_D11487F97567,BAT_71B04692382D,payment,PAY_1C5ACA0D9946,,1117.15,0.00,0.00,1117.15,2026-09-08
SET_D11610BE4278,BAT_71B04692382D,payment,PAY_6217B67C99C7,,4895.41,0.00,0.00,4895.41,2026-09-08
SET_D181944BAA0B,BAT_54D7AF2A4ADE,payment,PAY_5F54C53A9C02,,56382.76,1014.89,182.68,55185.19,2026-09-08
SET_D1A06AEEB5B4,BAT_54D7AF2A4ADE,payment,PAY_ED193AA0FDD7,,28204.69,507.68,91.38,27605.63,2026-09-08
SET_D1A4DDA3DA1B,BAT_54D7AF2A4ADE,payment,PAY_66EABEFD8A82,,25058.93,0.00,0.00,25058.93,2026-09-08
SET_D1E7001BB9F5,BAT_CEEDC85C5E4B,payment,PAY_E73EAF92F6D3,,9766.60,0.00,0.00,9766.60,2026-09-08
SET_D26BBF8B4DA3,BAT_71B04692382D,payment,PAY_8991547CED83,,3542.33,0.00,0.00,3542.33,2026-09-08
SET_D2D174030052,BAT_54D7AF2A4ADE,payment,PAY_F54AEE1B3199,,56658.60,1019.85,183.57,55455.18,2026-09-08
SET_D37412089F41,BAT_CEEDC85C5E4B,payment,PAY_F5F81D227BA4,,3073.09,61.46,11.06,3000.57,2026-09-08
SET_D3C0DF02D689,BAT_71B04692382D,payment,PAY_AA913BEFA7C7,,3462.65,0.00,0.00,3462.65,2026-09-08
SET_D3F5600C31A1,BAT_54D7AF2A4ADE,payment,PAY_734657E5BD04,,53052.81,954.95,171.89,51925.97,2026-09-08
SET_D3F61F31124E,BAT_CEEDC85C5E4B,payment,PAY_5EF20003C3AD,,4425.92,0.00,0.00,4425.92,2026-09-08
SET_D3FAC65BD4B2,BAT_54D7AF2A4ADE,refund,PAY_73047E6E541F,RFD_B97DF823D479,0.00,0.00,0.00,-23701.96,2026-09-08
SET_D40CAFBD069B,BAT_54D7AF2A4ADE,payment,PAY_8B0DDA8EAB99,,58310.89,1137.06,204.67,56969.16,2026-09-08
SET_D459D6161B1C,BAT_CEEDC85C5E4B,refund,PAY_92BF3D65FF6E,RFD_4A1D3F6325C7,0.00,0.00,0.00,-16522.70,2026-09-08
SET_D4676494B218,BAT_54D7AF2A4ADE,payment,PAY_13112C3F8C37,,38909.67,622.55,112.06,38175.06,2026-09-08
SET_D4AE877C0BCB,BAT_71B04692382D,payment,PAY_5D62A99B1D72,,1537.89,29.22,5.26,1503.41,2026-09-08
SET_D4C98092C85C,BAT_71B04692382D,payment,PAY_C6E15C880E15,,5278.85,0.00,0.00,5278.85,2026-09-08
SET_D501571CFE91,BAT_CEEDC85C5E4B,payment,PAY_486ACF93E693,,17067.84,341.36,61.44,16665.04,2026-09-08
SET_D5704907FA86,BAT_CEEDC85C5E4B,payment,PAY_5E3F146FE5A7,,20426.23,0.00,0.00,20426.23,2026-09-08
SET_D5E0C07D0943,BAT_54D7AF2A4ADE,refund,PAY_96673B1247C3,RFD_C96A5E6EDFCD,0.00,0.00,0.00,-58696.47,2026-09-08
SET_D66F89173721,BAT_71B04692382D,payment,PAY_D07D0D46B9B2,,7838.20,184.20,33.16,7620.84,2026-09-08
SET_D6B0EE858841,BAT_71B04692382D,payment,PAY_445CA4E20DDB,,6750.86,0.00,0.00,6750.86,2026-09-08
SET_D6C6C2C31627,BAT_71B04692382D,payment,PAY_AB1BF3406F86,,4338.54,0.00,0.00,4338.54,2026-09-08
SET_D702E893049C,BAT_CEEDC85C5E4B,payment,PAY_B72E01094CB3,,21342.25,426.85,76.83,20838.57,2026-09-08
SET_D7C2C4A96CE9,BAT_54D7AF2A4ADE,payment,PAY_1FFFB7FDFF63,,48329.88,773.28,139.19,47417.41,2026-09-08
SET_D7D307144E06,BAT_CEEDC85C5E4B,payment,PAY_3D48F0DD00BC,,11492.06,229.84,41.37,11220.85,2026-09-08
SET_D810C4A8E89F,BAT_CEEDC85C5E4B,payment,PAY_C726E0C41C5D,,23065.08,461.30,83.03,22520.75,2026-09-08
SET_D83A15AC2FAA,BAT_CEEDC85C5E4B,refund,PAY_6E7FC4630D27,RFD_8534C37ED6A5,0.00,0.00,0.00,-5320.90,2026-09-08
SET_D8613D5BB244,BAT_71B04692382D,payment,PAY_C3114E0C4A58,,4911.51,115.42,20.78,4775.31,2026-09-08
SET_D86E9C6C16BA,BAT_CEEDC85C5E4B,payment,PAY_70B0267F29B8,,13479.57,0.00,0.00,13479.57,2026-09-08
SET_D899F1130E4B,BAT_54D7AF2A4ADE,payment,PAY_60279057A0DA,,32318.90,581.74,104.71,31632.45,2026-09-08
SET_D8A5C00B2152,BAT_71B04692382D,payment,PAY_45172173A684,,3727.02,0.00,0.00,3727.02,2026-09-08
SET_D8BA65E62605,BAT_54D7AF2A4ADE,payment,PAY_F33177D885E6,,51726.88,0.00,0.00,51726.88,2026-09-08
SET_D9196C86321D,BAT_CEEDC85C5E4B,payment,PAY_9F0D3ABF4039,,6183.49,123.67,22.26,6037.56,2026-09-08
SET_D92F7B242011,BAT_CEEDC85C5E4B,payment,PAY_41E933FC3D17,,6563.05,131.26,23.63,6408.16,2026-09-08
SET_D9D9CEEC01A0,BAT_54D7AF2A4ADE,payment,PAY_DAC4E1007D82,,20907.80,376.34,67.74,20463.72,2026-09-08
SET_DA1ECC13916B,BAT_54D7AF2A4ADE,payment,PAY_AB3825DE64B3,,25598.96,499.18,89.85,25009.93,2026-09-08
SET_DA23E6FEADC1,BAT_71B04692382D,payment,PAY_52C76216AF03,,3000.35,0.00,0.00,3000.35,2026-09-08
SET_DA2C98FC3B3F,BAT_CEEDC85C5E4B,payment,PAY_5EC70284D9D5,,5700.49,0.00,0.00,5700.49,2026-09-08
SET_DA39D93A9A95,BAT_CEEDC85C5E4B,payment,PAY_FD1B7464CF1A,,22788.36,0.00,0.00,22788.36,2026-09-08
SET_DA3ACEC8BCCC,BAT_71B04692382D,payment,PAY_5FF3F4595E37,,7941.03,0.00,0.00,7941.03,2026-09-08
SET_DA51DD76F0C0,BAT_71B04692382D,payment,PAY_C2C7259473D7,,2307.06,54.22,9.76,2243.08,2026-09-08
SET_DA703AF41332,BAT_CEEDC85C5E4B,payment,PAY_4386D48221ED,,3293.52,65.87,11.86,3215.79,2026-09-08
SET_DA9703DE856B,BAT_71B04692382D,payment,PAY_AF7A8A9F106F,,5824.12,136.87,24.64,5662.61,2026-09-08
SET_DABD5B8D11C0,BAT_71B04692382D,payment,PAY_431ADBF09AAA,,2662.25,0.00,0.00,2662.25,2026-09-08
SET_DAE59268F1B7,BAT_54D7AF2A4ADE,payment,PAY_E8A027650A4C,,32095.67,577.72,103.99,31413.96,2026-09-08
SET_DAE78E229869,BAT_CEEDC85C5E4B,payment,PAY_F158C715E2A3,,1932.04,0.00,0.00,1932.04,2026-09-08
SET_DAF73A677222,BAT_54D7AF2A4ADE,payment,PAY_37B3489AA1E2,,49496.84,965.19,173.73,48357.92,2026-09-08
SET_DB73167A7C07,BAT_54D7AF2A4ADE,payment,PAY_5CD08CC6E99A,,31557.00,568.03,102.25,30886.72,2026-09-08
SET_DBEF1057BB1C,BAT_71B04692382D,payment,PAY_A4EF605D4F48,,7524.99,0.00,0.00,7524.99,2026-09-08
SET_DBF888D0F9E6,BAT_CEEDC85C5E4B,payment,PAY_CB1CEEC1F8C1,,16430.20,328.60,59.15,16042.45,2026-09-08
SET_DC6991FBE099,BAT_54D7AF2A4ADE,payment,PAY_189EFFE43EE1,,17598.22,316.77,57.02,17224.43,2026-09-08
SET_DD2510E8632D,BAT_CEEDC85C5E4B,payment,PAY_070D530EFA54,,3543.27,62.01,11.16,3470.10,2026-09-08
SET_DD8ED3ABF7F7,BAT_54D7AF2A4ADE,payment,PAY_E5F73446887E,,41318.31,661.09,119.00,40538.22,2026-09-08
SET_DDAA7399661C,BAT_54D7AF2A4ADE,payment,PAY_777EAD18F54E,,17835.07,321.03,57.79,17456.25,2026-09-08
SET_DDCC71D427A7,BAT_CEEDC85C5E4B,payment,PAY_B8080DE53BD6,,802.46,16.05,2.89,783.52,2026-09-08
SET_DE24AF1129FD,BAT_54D7AF2A4ADE,payment,PAY_040DA3822C72,,32555.94,586.01,105.48,"31,864.45",2026-09-08
SET_DE31B002EBC5,BAT_54D7AF2A4ADE,payment,PAY_E879A9890712,,20478.70,368.62,66.35,20043.73,2026-09-08
SET_DE36AD45A18E,BAT_54D7AF2A4ADE,payment,PAY_89AE1C686660,,45015.65,720.25,129.65,44165.75,2026-09-08
SET_DE3B404D4F26,BAT_CEEDC85C5E4B,payment,PAY_69A2C0D58E22,,550.33,0.00,0.00,550.33,2026-09-08
SET_DE4E43AAF112,BAT_54D7AF2A4ADE,payment,PAY_17CB56649823,,31550.75,567.91,102.22,30880.62,2026-09-08
SET_DE808E5E4861,BAT_CEEDC85C5E4B,payment,PAY_0027085D9EB4,,2832.33,0.00,0.00,2832.33,2026-09-08
SET_DEAC5E833C69,BAT_54D7AF2A4ADE,payment,PAY_B843F8C75673,,29608.70,532.96,95.93,28979.81,2026-09-08
SET_DEE3764552D4,BAT_CEEDC85C5E4B,payment,PAY_B5CE69ED3FD6,,21084.08,0.00,0.00,"21,084.08",2026-09-08
SET_DF354532006F,BAT_54D7AF2A4ADE,payment,PAY_F12503DE56F5,,52758.33,844.13,151.94,51762.26,2026-09-08
SET_DF9D019EF540,BAT_CEEDC85C5E4B,payment,PAY_9D5EEE136002,,21760.82,0.00,0.00,21760.82,2026-09-08
SET_DFCD5E9A8E22,BAT_CEEDC85C5E4B,payment,PAY_79CF1B1ACB1C,,21554.24,452.64,81.48,21020.12,2026-09-08
SET_DFE66B8DEF4F,BAT_CEEDC85C5E4B,payment,PAY_A261101F0E03,,24477.58,0.00,0.00,24477.58,2026-09-08
SET_DFF1C3BA5AAB,BAT_CEEDC85C5E4B,payment,PAY_C33E22E53604,,13293.42,265.87,47.86,12979.69,2026-09-08
SET_E016A61AE0C3,BAT_CEEDC85C5E4B,payment,PAY_14E18806663D,,6097.29,121.95,21.95,5953.39,2026-09-08
SET_E12E019A196A,BAT_71B04692382D,payment,PAY_4884BCCAF738,,1078.52,0.00,0.00,1078.52,2026-09-08
SET_E1342C7D8481,BAT_71B04692382D,payment,PAY_958CB37619BB,,5158.77,0.00,0.00,5158.77,2026-09-08
SET_E13D201CF5A9,BAT_54D7AF2A4ADE,payment,PAY_C978D2EFE10E,,55018.77,0.00,0.00,55018.77,2026-09-08
SET_E13F8E94CC77,BAT_54D7AF2A4ADE,refund,PAY_F055A02FBC71,RFD_BC6EE29E5085,0.00,0.00,0.00,-17056.33,2026-09-08
SET_E14802BA5BDF,BAT_CEEDC85C5E4B,payment,PAY_3A619E5DC66F,,15427.37,269.98,48.60,15108.79,2026-09-08
SET_E14FA454CBF2,BAT_54D7AF2A4ADE,payment,PAY_E3C7A2091EE9,,1842.18,33.16,5.97,"1,803.05",2026-09-08
SET_E1B38FF19620,BAT_CEEDC85C5E4B,payment,PAY_F11EA46AF31A,,3425.78,71.94,12.95,3340.89,2026-09-08
SET_E1F6E37B9553,BAT_71B04692382D,payment,PAY_A02F8D7B70FA,,7566.26,0.00,0.00,"7,566.26",2026-09-08
SET_E2296A707EE1,BAT_71B04692382D,payment,PAY_1FAEF735EA79,,3487.76,0.00,0.00, 3487.76 ,2026-09-08
SET_E24520DEF2F0,BAT_CEEDC85C5E4B,payment,PAY_7562E8E85C63,,5980.25,0.00,0.00,5980.25,2026-09-08
SET_E253FECCCACF,BAT_71B04692382D,payment,PAY_6E8B7A2B90EB,,279.71,6.57,1.18,271.96,2026-09-08
SET_E29DA780DF7E,BAT_71B04692382D,payment,PAY_2447C3A00F25,,3808.18,0.00,0.00,3808.18,2026-09-08
SET_E2E7F1424259,BAT_54D7AF2A4ADE,payment,PAY_89FFD32B4317,,12829.34,205.27,36.95,12587.12,2026-09-08
SET_E32E755B706E,BAT_71B04692382D,payment,PAY_15FDEEA20C46,,7975.71,0.00,0.00,7975.71,2026-09-08
SET_E38403EC6937,BAT_54D7AF2A4ADE,refund,PAY_98AA7A7CA1F9,RFD_257658358D0C,0.00,0.00,0.00,-10595.51,2026-09-08
SET_E3A1D942CDAA,BAT_54D7AF2A4ADE,payment,PAY_F2E266389B83,,46500.11,0.00,0.00,46500.11,2026-09-08
SET_E3BB3DD8C42E,BAT_54D7AF2A4ADE,payment,PAY_35759D988164,,36709.08,660.76,118.94,35929.38,2026-09-08
SET_E484883D0120,BAT_54D7AF2A4ADE,payment,PAY_A4B0E12B1E55,,24084.45,433.52,78.03,23572.90,2026-09-08
SET_E50096C1DDF8,BAT_71B04692382D,payment,PAY_9105E80B7348,,949.06,0.00,0.00,949.06,2026-09-08
SET_E56FEF695913,BAT_71B04692382D,payment,PAY_64CBBA36639E,,7295.16,0.00,0.00,7295.16,2026-09-08
SET_E593E257865A,BAT_71B04692382D,payment,PAY_39153F48A738,,2758.58,0.00,0.00,2758.58,2026-09-08
SET_E5CEAD507305,BAT_71B04692382D,payment,PAY_06BB47FED318,,6398.05,0.00,0.00,6398.05,2026-09-08
SET_E5F65356BB61,BAT_CEEDC85C5E4B,payment,PAY_59E1855EF3C1,,18220.96,0.00,0.00,18220.96,2026-09-08
SET_E68F11C2F051,BAT_CEEDC85C5E4B,payment,PAY_74A64F51296B,,16554.28,0.00,0.00,16554.28,2026-09-08
SET_E6D52B0BCFC0,BAT_54D7AF2A4ADE,payment,PAY_779F4DE6FA66,,30098.46,541.77,97.52,29459.17,2026-09-08
SET_E7502F0EDFDD,BAT_71B04692382D,payment,PAY_124ED3CA7906,,3909.63,74.28,13.37,3821.98,2026-09-08
SET_E778EC1E591C,BAT_54D7AF2A4ADE,payment,PAY_27140BF73BB1,,3553.60,63.96,11.51,3478.13,2026-09-08
SET_E7952417BB3F,BAT_CEEDC85C5E4B,payment,PAY_009601C36029,,17494.48,349.89,62.98,17081.61,2026-09-08
SET_E7FBFB942AD6,BAT_CEEDC85C5E4B,payment,PAY_0CB5C1B5907D,,6821.71,136.43,24.56,6660.72,2026-09-08
SET_E80F52FDB117,BAT_54D7AF2A4ADE,payment,PAY_96673B1247C3,,58696.47,0.00,0.00,58696.47,2026-09-08
SET_E853A97AD9D5,BAT_CEEDC85C5E4B,payment,PAY_0012F2021A33,,1597.04,33.54,6.04,1557.46,2026-09-08
SET_E8586DD6A757,BAT_71B04692382D,payment,PAY_E3838D4398BB,,1786.60,41.99,7.56,"1,737.05",2026-09-08
SET_E87A82DE152A,BAT_54D7AF2A4ADE,payment,PAY_A9127C03B20C,,7120.24,128.16,23.07,6969.01,2026-09-08
SET_E8EBC14FCCFA,BAT_54D7AF2A4ADE,payment,PAY_64A54D6FE224,,20362.46,325.80,58.64,19978.02,2026-09-08
SET_E8F525792BF9,BAT_71B04692382D,payment,PAY_BD24D34635D7,,4524.32,0.00,0.00,4524.32,2026-09-08
SET_E8F801A169E8,BAT_CEEDC85C5E4B,payment,PAY_6145C392B157,,17398.70,347.97,62.63,16988.10,2026-09-08
SET_E9222A045762,BAT_71B04692382D,payment,PAY_4D1E683D81D8,,7611.74,0.00,0.00,7611.74,2026-09-08
SET_E92DCBFE45C2,BAT_CEEDC85C5E4B,payment,PAY_0CACE6C8CC44,,11533.55,242.20,43.60,11247.75,2026-09-08
SET_E97A032D2A91,BAT_71B04692382D,payment,PAY_481739E0EF10,,5640.72,0.00,0.00,5640.72,2026-09-08
SET_E97D718534AA,BAT_CEEDC85C5E4B,refund,PAY_2DC5C3C30828,RFD_93F919EC3521,0.00,0.00,0.00,-22795.04,2026-09-08
SET_E98D0571A205,BAT_CEEDC85C5E4B,payment,PAY_DD45FBB5DC5C,,7138.32,142.77,25.70,6969.85,2026-09-08
SET_E9AF0E51B58F,BAT_71B04692382D,payment,PAY_335A589B4BC1,,2320.86,44.10,7.94,2268.82,2026-09-08
SET_E9E9BA38DD4D,BAT_71B04692382D,payment,PAY_875D848741A7,,4289.58,0.00,0.00,4289.58,2026-09-08
SET_EA0F3C920E67,BAT_54D7AF2A4ADE,payment,PAY_242F1079C203,,32683.58,588.30,105.89,31989.39,2026-09-08
SET_EA40BB1B2328,BAT_54D7AF2A4ADE,payment,PAY_F4D34251E1FD,,15472.38,278.50,50.13,15143.75,2026-09-08
SET_EAA63EA5332F,BAT_54D7AF2A4ADE,payment,PAY_80DE5E27F165,,7345.85,132.23,23.80,"7,189.82",2026-09-08
SET_EAE3D37C6BF5,BAT_CEEDC85C5E4B,payment,PAY_C6E957ABFC17,,23007.75,0.00,0.00,23007.75,2026-09-08
SET_EB5B70989C0F,BAT_54D7AF2A4ADE,payment,PAY_92CEE7AD7744,,19918.41,0.00,0.00,19918.41,2026-09-08
SET_EB7C0B28B0DE,BAT_71B04692382D,payment,PAY_AFD3BB9B7C7C,,4536.35,106.60,19.19,4410.56,2026-09-08
SET_EBAFB97568FB,BAT_CEEDC85C5E4B,payment,PAY_A5A1A0EF2E6D,,17639.46,0.00,0.00,17639.46,2026-09-08
SET_EC3389F850E6,BAT_54D7AF2A4ADE,payment,PAY_86B8BD61E83B,,16009.60,256.15,46.11,15707.34,2026-09-08
SET_EC462BF6B532,BAT_CEEDC85C5E4B,payment,PAY_2C5D4DC7B958,,23313.30,0.00,0.00,23313.30,2026-09-08
SET_ECEB132B70BD,BAT_CEEDC85C5E4B,refund,PAY_070D530EFA54,RFD_C5FFB1016523,0.00,0.00,0.00,-727.09,2026-09-08
SET_ED5C0787C372,BAT_54D7AF2A4ADE,payment,PAY_7AAC205AF39C,,36853.80,663.37,119.41, 36071.02 ,2026-09-08
SET_EDCF387F89EB,BAT_CEEDC85C5E4B,payment,PAY_414F5A14FCD2,,9441.45,0.00,0.00,9441.45,2026-09-08
SET_EDE2228E87D7,BAT_CEEDC85C5E4B,payment,PAY_FB4FCCFB9A1E,,20234.71,424.93,76.49,19733.29,2026-09-08
SET_EE59BBB1C758,BAT_71B04692382D,payment,PAY_7F820F3D1E20,,7860.54,184.72,33.25,7642.57,2026-09-08
SET_EE8E79BB5EE3,BAT_54D7AF2A4ADE,payment,PAY_E61965BA855A,,52671.78,0.00,0.00,52671.78,2026-09-08
SET_EECE69A0EAE6,BAT_CEEDC85C5E4B,payment,PAY_A7D2A8ECEBA9,,8822.45,176.45,31.76,8614.24,2026-09-08
SET_EF155D9B0E47,BAT_CEEDC85C5E4B,payment,PAY_D9967BD524F9,,15826.54,0.00,0.00,15826.54,2026-09-08
SET_EF19C09E2AE7,BAT_71B04692382D,payment,PAY_5483E7FCEC01,,7529.84,176.95,31.85,7321.04,2026-09-08
SET_EF2F0CBE2F1F,BAT_71B04692382D,payment,PAY_944DEF12463E,,4694.79,0.00,0.00,4694.79,2026-09-08
SET_EF40C4655EF5,BAT_71B04692382D,payment,PAY_4831ADC7A2B1,,4857.06,0.00,0.00,4857.06,2026-09-08
SET_EF4F8B94B6AA,BAT_71B04692382D,payment,PAY_13B0E7A3C707,,6455.14,0.00,0.00,6455.14,2026-09-08
SET_EFA75955C328,BAT_CEEDC85C5E4B,payment,PAY_D9F1A66FCF97,,996.30,17.44,3.14,975.72,2026-09-08
SET_EFB53C869452,BAT_54D7AF2A4ADE,payment,PAY_22810F2E98B9,,26777.30,522.16,93.99,26161.15,2026-09-08
SET_EFBD8652D10A,BAT_71B04692382D,payment,PAY_586DEAAFCCB7,,6810.66,0.00,0.00,6810.66,2026-09-08
SET_EFDBD1157020,BAT_54D7AF2A4ADE,payment,PAY_179995663E7B,,14069.32,253.25,45.59,"13,770.48",2026-09-08
SET_EFE6E92B4E02,BAT_CEEDC85C5E4B,payment,PAY_91EBC94F1BD1,,14975.03,0.00,0.00,14975.03,2026-09-08
SET_EFECB46AAD21,BAT_54D7AF2A4ADE,payment,PAY_B921819E69B8,,26967.74,431.48,77.67,26458.59,2026-09-08
SET_F0453A9EA289,BAT_54D7AF2A4ADE,payment,PAY_D271B815C116,,40743.85,733.39,132.01,39878.45,2026-09-08
SET_F04607674074,BAT_71B04692382D,payment,PAY_0A98076D6753,,7507.05,0.00,0.00,7507.05,2026-09-08
SET_F04F78AE3257,BAT_CEEDC85C5E4B,payment,PAY_F589010F6C21,,15042.74,300.85,54.15,14687.74,2026-09-08
SET_F06B957010DA,BAT_CEEDC85C5E4B,payment,PAY_142E4454EF31,,7816.87,156.34,28.14,7632.39,2026-09-08
SET_F07613AF8674,BAT_71B04692382D,payment,PAY_6E1A21F23575,,1336.72,0.00,0.00,1336.72,2026-09-08
SET_F0D411DDF18F,BAT_71B04692382D,payment,PAY_525E43DA4534,,2937.10,69.02,12.42,2855.66,2026-09-08
SET_F0F5915AEABF,BAT_71B04692382D,payment,PAY_5266AA7C04C0,,1238.17,24.76,4.46,1208.95,2026-09-08
SET_F12AE83694AF,BAT_CEEDC85C5E4B,payment,PAY_C1FAAFEA93E8,,5195.25,103.91,18.70,5072.64,2026-09-08
SET_F18B68A2F706,BAT_CEEDC85C5E4B,payment,PAY_6E7FC4630D27,,5320.90,106.42,19.16,5195.32,2026-09-08
SET_F1A92EE413FE,BAT_71B04692382D,payment,PAY_C1E00D31D1BD,,2258.74,0.00,0.00,2258.74,2026-09-08
SET_F20970856ABF,BAT_71B04692382D,payment,PAY_43F80D64F5B3,,4219.54,0.00,0.00,4219.54,2026-09-08
SET_F2158BC541F1,BAT_CEEDC85C5E4B,refund,PAY_74AB153BFD95,RFD_9CDBB1E66F31,0.00,0.00,0.00, -24371.75 ,2026-09-08
SET_F310E728E8CB,BAT_CEEDC85C5E4B,payment,PAY_11B419730ADD,,7699.14,0.00,0.00,7699.14,2026-09-08
SET_F31234E1F5EC,BAT_54D7AF2A4ADE,payment,PAY_6BBB5A8403B3,,43431.20,694.90,125.08,42611.22,2026-09-08
SET_F31D78010C1A,BAT_CEEDC85C5E4B,payment,PAY_5E61A376D34D,,7827.47,136.98,24.66,7665.83,2026-09-08
SET_F31DA2805905,BAT_71B04692382D,payment,PAY_54A1143DDC5E,,7645.17,0.00,0.00,7645.17,2026-09-08
SET_F37B54AFA594,BAT_CEEDC85C5E4B,payment,PAY_C5FB944B508E,,14585.77,255.25,45.95,14284.57,2026-09-08
SET_F3C322E0EC6D,BAT_71B04692382D,payment,PAY_F3A58F9B6B05,,2778.95,0.00,0.00,2778.95,2026-09-08
SET_F3C446FCAFCC,BAT_CEEDC85C5E4B,payment,PAY_656E9AC8307B,,19212.35,384.25,69.17,18758.93,2026-09-08
SET_F3FE40361B24,BAT_54D7AF2A4ADE,payment,PAY_BF6698B7855E,,28022.47,546.44,98.36,27377.67,2026-09-08
SET_F428E3C20BF5,BAT_71B04692382D,payment,PAY_DB11254D33C4,,2958.56,0.00,0.00, 2958.56 ,2026-09-08
SET_F468A9DA5652,BAT_54D7AF2A4ADE,payment,PAY_C875AAE330E3,,40080.78,0.00,0.00, 40080.78 ,2026-09-08
SET_F496B0C22E0E,BAT_54D7AF2A4ADE,payment,PAY_30B734DCDFF1,,35484.68,638.72,114.97,34730.99,2026-09-08
SET_F533D57BB433,BAT_54D7AF2A4ADE,refund,PAY_D2B21C581CB8,RFD_9D4EE9E07DAE,0.00,0.00,0.00,-1151.19,2026-09-08
SET_F580C6B2D28D,BAT_54D7AF2A4ADE,payment,PAY_9A0756CC8A4B,,40586.11,0.00,0.00,40586.11,2026-09-08
SET_F5A51DCDFB1E,BAT_71B04692382D,payment,PAY_835969361644,,4100.88,0.00,0.00,4100.88,2026-09-08
SET_F67E83294567,BAT_54D7AF2A4ADE,payment,PAY_3166A6C272BF,,19515.90,351.29,63.23,19101.38,2026-09-08
SET_F6DC792B1242,BAT_CEEDC85C5E4B,payment,PAY_15E3C97EF4AF,,7353.14,147.06,26.47,7179.61,2026-09-08
SET_F75773B94E03,BAT_CEEDC85C5E4B,payment,PAY_4AA1250E5955,,23560.24,0.00,0.00, 23560.24 ,2026-09-08
SET_F7AA21BD1C45,BAT_CEEDC85C5E4B,payment,PAY_F97D94539B5D,,19676.77,344.34,61.98,19270.45,2026-09-08
SET_F7C49AB00305,BAT_CEEDC85C5E4B,payment,PAY_BCF666C9F162,,505.25,0.00,0.00,505.25,2026-09-08
SET_F805D0FAB121,BAT_CEEDC85C5E4B,payment,PAY_2B59B1BABE77,,5676.31,113.53,20.44,5542.34,2026-09-08
SET_F810929B3447,BAT_CEEDC85C5E4B,payment,PAY_71BB534A63C9,,15715.14,314.30,56.57,15344.27,2026-09-08
SET_F819ADECE07C,BAT_54D7AF2A4ADE,payment,PAY_7EF48939C521,,29691.35,534.44,96.20,29060.71,2026-09-08
SET_F82BFE162414,BAT_54D7AF2A4ADE,refund,PAY_081DE8FA361A,RFD_259596768D12,0.00,0.00,0.00,-369.87,2026-09-08
SET_F8C397E01431,BAT_71B04692382D,payment,PAY_D9FBEB8BFC1D,,280.22,6.59,1.19,272.44,2026-09-08
SET_F8C6C166729E,BAT_54D7AF2A4ADE,payment,PAY_51097319F338,,49118.44,0.00,0.00,49118.44,2026-09-08
SET_F8DAD3CC4A5E,BAT_54D7AF2A4ADE,payment,PAY_A12454597502,,57021.01,1026.38,184.75,55809.88,2026-09-08
SET_F8E5B569781B,BAT_54D7AF2A4ADE,payment,PAY_7F05793199C4,,47616.86,761.87,137.14,46717.85,2026-09-08
